iter	Logloss
0	0.662436942
1	0.6378030286
2	0.6175895644
3	0.6021382991
4	0.5892921092
5	0.5807366259
6	0.5729164605
7	0.5679271694
8	0.5624825359
9	0.5594949303
10	0.5575526053
11	0.555191141
12	0.5528734717
13	0.550727939
14	0.5493686495
15	0.5471144187
16	0.5454430455
17	0.5432982744
18	0.541846213
19	0.540712104
20	0.5399430564
21	0.53913369
22	0.537974475
23	0.5370902483
24	0.5363863692
25	0.5358570047
26	0.535251198
27	0.5348237324
28	0.5344146065
29	0.5340530245
30	0.5337479712
31	0.5334642167
32	0.5331802741
33	0.5331190244
34	0.5326356178
35	0.532342239
36	0.5321674812
37	0.5321038125
38	0.5318149288
39	0.5317178004
40	0.5316694078
41	0.5314636143
42	0.5313703173
43	0.5312648499
44	0.530920001
45	0.5305898147
46	0.5305811142
47	0.5303815504
48	0.5303710107
49	0.5302631604
50	0.5300908406
51	0.5299978602
52	0.5298101214
53	0.5297119104
54	0.5295428479
55	0.5293127654
56	0.5292488677
57	0.5292167605
58	0.5290930294
59	0.5289132331
60	0.5287631659
61	0.5286034718
62	0.5284867468
63	0.52822488
64	0.5280725723
65	0.5280170845
66	0.5279016487
67	0.5277013356
68	0.527603358
69	0.5272826349
70	0.527256772
71	0.5272309542
72	0.5270730133
73	0.5270481344
74	0.5269644886
75	0.5269735672
76	0.526702408
77	0.5266456179
78	0.5265241665
79	0.5264342382
80	0.5262639412
81	0.5261152846
82	0.5259366296
83	0.5257869797
84	0.5256855403
85	0.5256051656
86	0.5253947972
87	0.5252986834
88	0.5252904482
89	0.5253467206
90	0.5253415141
91	0.5250564866
92	0.524950825
93	0.5247665518
94	0.5247060238
95	0.5246187308
96	0.524585938
97	0.5244643225
98	0.5244563959
99	0.5243021601
